Wall time,Step,Value
1590573765.751691,0,0.7530988454818726
1590573766.9439592,10,0.4876570701599121
1590573768.1225057,20,0.32237303256988525
1590573769.3314114,30,0.22624409198760986
1590573770.4888828,40,0.2799426317214966
1590573771.654473,50,0.31518447399139404
1590573772.8288913,60,0.11416196823120117
1590573773.999573,70,0.06565618515014648
1590573775.1654446,80,0.037514567375183105
1590573776.3351176,90,0.024448275566101074
1590573777.5136566,100,0.015681982040405273
1590573778.7075026,110,0.01319277286529541
1590573779.8968878,120,0.010596036911010742
1590573781.0873518,130,0.007862329483032227
1590573782.253955,140,0.006629586219787598
1590573783.430471,150,0.0056858062744140625
1590573784.6101022,160,0.004941225051879883
1590573785.7756176,170,0.004340052604675293
1590573786.9541829,180,0.0038449764251708984
1590573788.131831,190,0.0034313201904296875
1590573789.3015783,200,0.003080606460571289
1590573790.466347,210,0.0027805566787719727
1590573791.6414912,220,0.0025207996368408203
1590573792.8517127,230,0.0022945404052734375
1590573794.0357552,240,0.0020956993103027344
1590573795.1959953,250,0.0019202232360839844
1590573796.3701699,260,0.0017639398574829102
1590573797.5558116,270,0.0016353130340576172
1590573798.736594,280,0.001499176025390625
1590573799.9094107,290,0.0013861656188964844
1590573801.0915394,300,0.0012843608856201172
1590573802.2809498,310,0.0011916160583496094
1590573803.4748132,320,0.0011072158813476562
1590573804.6483357,330,0.0010304450988769531
