Wall time,Step,Value
1590603301.0786026,0,0.5782458782196045
1590603585.087019,10,0.4209853410720825
1590603868.1563947,20,0.4233878254890442
1590604151.3374727,30,0.43625056743621826
1590604434.3603444,40,0.4185466766357422
1590604717.7724996,50,0.3661159873008728
1590605001.0642948,60,0.30389416217803955
1590605284.5681546,70,0.37706810235977173
1590605567.8841085,80,0.2903817296028137
1590605851.1113167,90,0.3034924268722534
1590606134.924774,100,0.3308066725730896
1590606418.4777207,110,0.2861860394477844
1590606702.0340357,120,0.2879539728164673
1590606985.4595532,130,0.42804253101348877
1590607268.458157,140,0.42130666971206665
1590607551.8509614,150,0.44963860511779785
1590607834.8946493,160,0.2705664038658142
1590608118.2578132,170,0.4716970920562744
1590608401.5167484,180,0.3497409224510193
1590608684.4758754,190,0.36610275506973267
1590608967.9732528,200,0.2904554009437561
1590609251.8017,210,0.2911936640739441
1590609534.5482783,220,0.23471161723136902
1590609818.161741,230,0.22095823287963867
1590610101.4181135,240,0.275661438703537
1590610385.7531548,250,0.22162917256355286
1590610669.6232023,260,0.3673853278160095
1590610952.6970472,270,0.3321266174316406
1590611235.9528637,280,0.46615660190582275
1590611519.2480605,290,0.3744296431541443
1590611802.2181036,300,0.34566807746887207
1590612085.1445217,310,0.3049996495246887
1590612368.9276907,320,0.30699437856674194
1590612651.9540656,330,0.277462899684906
1590612934.984432,340,0.20953431725502014
1590613218.1073508,350,0.16286498308181763
1590613501.2614396,360,0.15085861086845398
1590613784.6089885,370,0.16224437952041626
1590614068.930745,380,0.18583139777183533
1590614353.6394844,390,0.16784486174583435
1590614638.7042098,400,0.14895868301391602
1590614921.8969357,410,0.12209558486938477
1590615206.6573744,420,0.15882709622383118
1590615490.3230784,430,0.29989975690841675
1590615774.4220936,440,0.340604305267334
1590616057.767151,450,0.25638625025749207
1590616341.8285446,460,0.08113658428192139
1590616626.0923045,470,0.14878630638122559
1590616910.0922592,480,0.1369582712650299
1590617194.7722151,490,0.0982949435710907
1590617478.7846475,500,0.12808796763420105
1590617763.5415578,510,0.146212637424469
1590618047.955556,520,0.25572019815444946
1590618439.4490347,530,0.21923810243606567
1590618736.8969953,540,0.3069509267807007
1590619020.243129,550,0.13966992497444153
1590619349.3594499,560,0.11083582043647766
1590619633.3544784,570,0.13111832737922668
1590619916.539952,580,0.23582890629768372
1590620199.7557054,590,0.36814701557159424
1590620483.482618,600,0.12296813726425171
1590620766.425582,610,0.137079656124115
1590621049.4553614,620,0.1577244997024536
1590621331.7978542,630,0.08130049705505371
1590621614.8118205,640,0.17185407876968384
1590621898.040196,650,0.11617815494537354
1590622180.3677437,660,0.11758291721343994
1590622463.5244377,670,0.08973938226699829
1590622746.6917667,680,0.09245657920837402
1590623029.825427,690,0.059098124504089355
1590623312.6443565,700,0.06019940972328186
1590623596.4932933,710,0.07202810049057007
1590623880.2048464,720,0.14256715774536133
1590624164.7696724,730,0.04525792598724365
1590624448.8516593,740,0.06830382347106934
1590624732.8265376,750,0.10349690914154053
1590625018.0366554,760,0.03162887692451477
1590625302.305494,770,0.032049983739852905
1590625711.6217277,780,0.0468689501285553
1590625995.432225,790,0.03983747959136963
1590626321.6836438,800,0.023913145065307617
1590626750.7106657,810,0.1559387445449829
1590627178.4689746,820,0.07361525297164917
1590627607.316939,830,0.061963677406311035
1590628034.5619502,840,0.018610209226608276
1590628462.7091377,850,0.014480888843536377
1590628890.6631875,860,0.045170605182647705
1590629318.794314,870,0.028695613145828247
1590629753.9661708,880,0.048019349575042725
1590630297.1033876,890,0.017090201377868652
1590630724.3590631,900,0.01800382137298584
1590631152.316147,910,0.011424839496612549
1590631580.1603372,920,0.022382497787475586
1590632008.7193203,930,0.026006698608398438
1590632438.019489,940,0.011443555355072021
1590632866.365422,950,0.04864165186882019
1590633293.5287974,960,0.025260239839553833
1590633722.8443902,970,0.009116768836975098
1590634150.9913335,980,0.025883078575134277
1590634578.3661501,990,0.01214548945426941
1590635006.9183848,1000,0.022659271955490112
1590635434.8881834,1010,0.026425808668136597
1590635862.8056417,1020,0.014826714992523193
1590636290.2551162,1030,0.023258119821548462
1590636720.1124606,1040,0.016546010971069336
1590637149.3221247,1050,0.012978941202163696
1590637506.1988688,1060,0.023406237363815308
1590637794.4853203,1070,0.012905150651931763
1590638078.1040077,1080,0.015336543321609497
1590638362.2036314,1090,0.006898701190948486
1590638646.873881,1100,0.005652338266372681
1590638931.9201283,1110,0.006166636943817139
1590639215.1327434,1120,0.020626604557037354
1590639498.0909479,1130,0.01799944043159485
1590639781.1076584,1140,0.019724100828170776
1590640064.041641,1150,0.003134429454803467
1590640346.380352,1160,0.008806288242340088
1590640629.3681023,1170,0.019687682390213013
1590640912.3170605,1180,0.022556543350219727
1590641196.0877051,1190,0.02552923560142517
1590641479.9390054,1200,0.03270772099494934
1590641763.1726477,1210,0.022003650665283203
1590642046.4515746,1220,0.02774408459663391
1590642329.909551,1230,0.017057687044143677
1590642613.0100875,1240,0.01409730315208435
1590642895.0122647,1250,0.025060296058654785
1590643179.1805012,1260,0.029663890600204468
1590643462.4753668,1270,0.018016546964645386
1590643745.735826,1280,0.018783479928970337
1590644028.7356296,1290,0.010730534791946411
1590644311.1543868,1300,0.012661844491958618
1590644593.8216262,1310,0.017379969358444214
1590644876.619847,1320,0.010650217533111572
1590645159.6141388,1330,0.013921618461608887
1590645441.3761058,1340,0.019472062587738037
1590645724.3779373,1350,0.02821880578994751
1590646007.1876192,1360,0.010484009981155396
1590646289.9963968,1370,0.014651447534561157
1590646572.7444222,1380,0.013428926467895508
1590646855.3828955,1390,0.014016002416610718
1590647138.742466,1400,0.029297322034835815
1590647421.1438055,1410,0.023379534482955933
1590647703.5455441,1420,0.014920681715011597
1590647987.8952317,1430,0.009523868560791016
1590648271.0984519,1440,0.004364043474197388
1590648553.568731,1450,0.0032105445861816406
1590648836.5689678,1460,0.023165732622146606
1590649120.086184,1470,0.010864108800888062
1590649403.3830814,1480,0.009008586406707764
1590649685.960562,1490,0.009070396423339844
1590649969.5545778,1500,0.021846383810043335
1590650252.2638052,1510,0.024301111698150635
1590650534.9500642,1520,0.01671445369720459
1590650817.8491027,1530,0.01444995403289795
1590651100.8224583,1540,0.011176258325576782
1590651384.185589,1550,0.008990347385406494
1590651667.4125698,1560,0.011343032121658325
1590651950.2880132,1570,0.012939900159835815
1590652232.0760791,1580,0.012570708990097046
1590652515.3296115,1590,0.017193734645843506
1590652798.668703,1600,0.033922046422958374
1590653081.6461813,1610,0.008152395486831665
1590653364.9149504,1620,0.03498733043670654
1590653647.9232454,1630,0.006292760372161865
1590653930.8584232,1640,0.018258482217788696
1590654213.5687246,1650,0.016803979873657227
1590654496.1634,1660,0.01178625226020813
1590654779.1953442,1670,0.013040721416473389
1590655062.6112947,1680,0.013632148504257202
1590655345.2914433,1690,0.01353156566619873
1590655621.169127,1700,0.0031324028968811035
1590655896.8802438,1710,0.15452098846435547
1590656173.0378497,1720,0.10191431641578674
1590656449.321941,1730,0.10209128260612488
1590656724.8986468,1740,0.08273676037788391
1590657000.5017035,1750,0.0611034631729126
1590657276.655906,1760,0.05537211894989014
